arm,days,listed_per_day,reached_per_day,substantive_per_day,utilisation_pct,reach_rate_pct,substantiveness_pct,backlog_4y_heard_pct,predictability_days,next_date_gap_days,wasted_listings,disposed,type_switches_per_day
Today's rules,60.0,60.0,33.42999999999999,15.889999999999997,99.12554119882786,55.716666666666676,47.5387791625744,35.42920847268673,24.091766876047853,60.0,2646.6,234.6,16.8
Ready-to-List,60.0,24.14333333333333,22.673333333333336,19.186666666666667,99.7286329833631,93.9079140541829,84.6339251587985,48.16053511705685,2.7982248181818474,13.43222563737326,297.4,486.0,3.9833333333333334
Without prefiling,60.0,24.173333333333336,23.543333333333337,19.676666666666666,99.7268976986864,97.39361895178259,83.58018636706913,50.63545150501672,2.640441164282108,13.244840052318214,269.8,485.0,4.306666666666667
Without process tracking,60.0,24.456666666666667,22.563333333333333,19.063333333333333,99.53417053510445,92.26074024000263,84.49193685590897,47.98216276477146,2.9677040949999514,13.572543343920955,323.6,484.6,3.7199999999999998
Without intent check,60.0,25.333333333333336,23.833333333333336,18.996666666666666,99.65456424042422,94.0794077929645,79.71137628656281,48.405797101449274,4.432150161784319,12.966404726842446,380.2,486.6,4.35
Without fixed slot cluster,60.0,24.723333333333333,23.113333333333333,19.03666666666667,99.65383439958697,93.49101464587956,82.37049673259625,47.26867335562987,4.08438912580001,13.113898476238566,341.2,481.0,4.1433333333333335
Without text signals,60.0,23.96333333333333,23.376666666666665,18.523333333333333,99.60658796310425,97.55583602508139,79.23810247597946,50.657748049052394,3.073140550068021,13.646997226427015,326.4,473.0,5.039999999999999
Without optimiser,60.0,60.0,26.85,16.833333333333336,97.45782389811805,44.75,62.703948954529814,34.760312151616496,13.555677420772557,5.773292066104267,2590.0,176.8,11.256666666666666
Without smart next date,60.0,24.193333333333335,22.893333333333334,19.003333333333334,99.60581507902329,94.62839244198332,83.00840043819349,50.90301003344481,6.536051365285992,60.0,311.4,419.4,5.426666666666667
"Readiness levers only (no optimiser, no smart date)",60.0,59.98333333333333,27.24,17.446666666666665,99.44077434534483,45.41264101375367,64.05528599721933,38.32775919732442,15.89122745751266,60.0,2552.2,188.6,13.7
"Scheduling only (no pre-filing, no party input)",60.0,28.723333333333336,28.026666666666664,17.366666666666667,99.26679569761579,97.57256474371124,61.972302687722916,55.585284280936456,7.638646782214488,12.499520135779802,681.4,413.4,5.95
Scheduling only + fixed slots and clustering,60.0,26.93333333333333,25.96,17.913333333333334,99.49211952414088,96.3877292644817,69.02001456157502,56.36566332218506,6.662737148625749,13.024610120770564,541.2,420.2,5.656666666666667
