arm,days,listed_per_day,reached_per_day,substantive_per_day,utilisation_pct,reach_rate_pct,substantiveness_pct,backlog_4y_heard_pct,predictability_days,next_date_gap_days,wasted_listings,disposed,type_switches_per_day
Today's rules,60.0,60.0,26.356666666666662,12.476666666666667,99.28789849964478,43.92777777777778,47.34613570608958,28.963210702341136,23.655911159654504,60.0,2851.4,190.8,13.123333333333331
Ready-to-List,60.0,18.21666666666667,17.703333333333337,14.553333333333333,99.59232270737427,97.17767417090354,82.21317860478277,48.78483835005575,2.736604431425011,14.28520553727245,219.8,367.6,3.9733333333333336
Without prefiling,60.0,18.4,17.893333333333334,14.523333333333332,99.66527698630543,97.24553670344679,81.17258413879743,48.026755852842804,3.1743189916916075,14.176300354418686,232.6,364.4,3.9733333333333336
Without process tracking,60.0,18.533333333333335,17.693333333333335,14.583333333333334,99.62051684844141,95.46992930796253,82.43082519295906,48.94091415830546,2.7864847484144413,14.37923494481216,237.0,364.8,3.796666666666667
Without intent check,60.0,18.793333333333333,18.220000000000002,14.559999999999999,99.55492766980055,96.94137064702583,79.93147656032006,48.18283166109253,3.508831808399626,13.92341408878887,254.0,372.6,4.29
Without fixed slot cluster,60.0,18.806666666666665,18.22,14.583333333333334,99.66994796156602,96.87811095197841,80.04658114500253,48.36120401337793,2.9743453976646412,13.965779875045573,253.4,365.2,3.8299999999999996
Without text signals,60.0,18.253333333333334,17.826666666666664,13.816666666666666,99.4502829922391,97.66272540881212,77.51010091621822,47.803790412486066,3.404401373903667,13.780535085917673,266.2,321.4,5.163333333333332
Without optimiser,60.0,60.0,21.009999999999998,13.296666666666667,97.90636544198658,35.016666666666666,63.287687222979436,28.940914158305464,13.453400626995997,4.699802007287122,2802.2,143.0,8.17
Without smart next date,60.0,18.586666666666666,17.803333333333335,14.816666666666668,99.52883697360349,95.78369504492424,83.22699190205091,49.921962095875145,6.359948627548606,60.0,226.2,341.8,4.226666666666666
"Readiness levers only (no optimiser, no smart date)",60.0,59.98333333333333,21.556666666666665,13.843333333333334,99.44302493611761,35.93786293237294,64.22427690352484,31.393534002229654,16.081511143185885,60.0,2768.4,152.2,10.533333333333333
"Scheduling only (no pre-filing, no party input)",60.0,21.273333333333333,20.55333333333333,13.546666666666667,99.55252199154401,96.61663200415185,65.92297647417463,50.189520624303235,5.964961118975504,12.520537812850971,463.6,343.4,4.680000000000001
Scheduling only + fixed slots and clustering,60.0,19.893333333333334,19.143333333333334,13.886666666666667,99.58175593555536,96.22285539034792,72.5715204525504,51.973244147157196,3.935252034743825,13.082515336608619,360.4,357.6,4.403333333333333
